io_select2,noplt,2.960012487019412
io_select2,noplt,2.9354659789823927
io_select2,noplt,2.962303791020531
io_select2,noplt,2.944151205010712
io_select2,noplt,2.9328092350042425
io_select2,noplt,2.946425737987738
io_select2,noplt,2.949885147041641
io_select2,noplt,2.9492128980346024
io_select2,noplt,2.949947079992853
io_select3,withplt,0.02377819799585268
io_select3,withplt,0.024127016018610448
io_select3,withplt,0.02400068799033761
io_select3,withplt,0.023926967987790704
io_select3,withplt,0.02406992798205465
io_select3,withplt,0.02371910703368485
io_select3,withplt,0.02405923797050491
io_select3,withplt,0.024037306022364646
io_select3,withplt,0.02424461703049019
io_select3,withplt,0.024315039976499975
io_select3,noplt,0.021340003004297614
io_select3,noplt,0.021505593962501734
io_select3,noplt,0.02104774198960513
io_select3,noplt,0.02144562202738598
io_select3,noplt,0.021250003017485142
io_select3,noplt,0.02138695103349164
io_select3,noplt,0.021450692031066865
io_select3,noplt,0.021202343981713057
io_select3,noplt,0.021606354974210262
io_select3,noplt,0.02107862097909674
irb_color_complete,withplt,0.7968329610885121
irb_color_complete,withplt,0.7995560219860636
irb_color_complete,withplt,0.7963638060027733
irb_color_complete,withplt,0.8023991819936782
irb_color_complete,withplt,0.8014473170042038
irb_color_complete,withplt,0.8007236540433951
irb_color_complete,withplt,0.7971239479957148
irb_color_complete,withplt,0.7948591389576904
irb_color_complete,withplt,0.7966588820563629
irb_color_complete,withplt,0.8010553069761954
irb_color_complete,noplt,0.7621085790451616
irb_color_complete,noplt,0.7592618219787255
irb_color_complete,noplt,0.7581935389316641
irb_color_complete,noplt,0.7608880160260014
irb_color_complete,noplt,0.7616708530113101
irb_color_complete,noplt,0.7609646820346825
irb_color_complete,noplt,0.7560569610213861
irb_color_complete,noplt,0.7626658170484006
irb_color_complete,noplt,0.7560743039939553
irb_color_complete,noplt,0.7560026780120097
irb_color_incomplete,withplt,0.8189455259707756
irb_color_incomplete,withplt,0.793776176054962
irb_color_incomplete,withplt,0.798897750035394
irb_color_incomplete,withplt,0.795057259965688
irb_color_incomplete,withplt,0.8034037019242533
irb_color_incomplete,withplt,0.8011624469654635
irb_color_incomplete,withplt,0.7968193319975398
irb_color_incomplete,withplt,0.7970839989720844
irb_color_incomplete,withplt,0.7972332710050978
irb_color_incomplete,withplt,0.796260217030067
irb_color_incomplete,noplt,0.7601488310028799
irb_color_incomplete,noplt,0.7616092439857312
irb_color_incomplete,noplt,0.7519469920080155
irb_color_incomplete,noplt,0.7622252150322311
irb_color_incomplete,noplt,0.7592270739842206
irb_color_incomplete,noplt,0.7879145260085352
irb_color_incomplete,noplt,0.7584953850018792
irb_color_incomplete,noplt,0.7563729349640198
irb_color_incomplete,noplt,0.7581529200542718
irb_color_incomplete,noplt,0.7621416579931974
irb_exec,withplt,5.539540777041111
irb_exec,withplt,5.518802072037943
irb_exec,withplt,5.534162097959779
irb_exec,withplt,5.510351382021327
irb_exec,withplt,5.532870852039196
irb_exec,withplt,5.526964313990902
irb_exec,withplt,5.503761094005313
irb_exec,withplt,5.527307710959576
irb_exec,withplt,5.507931063009892
irb_exec,withplt,5.523996838950552
irb_exec,noplt,5.221402474038769
irb_exec,noplt,5.240984569012653
irb_exec,noplt,5.217392514983658
irb_exec,noplt,5.191576414043084
irb_exec,noplt,5.228626130963676
irb_exec,noplt,5.209877328015864
irb_exec,noplt,5.222508871986065
irb_exec,noplt,5.1815910849836655
irb_exec,noplt,5.199955195013899
irb_exec,noplt,5.181612837011926
loop_for,withplt,1.0667735600145534
loop_for,withplt,1.078774789988529
loop_for,withplt,1.071148965973407
loop_for,withplt,1.0733234849758446
loop_for,withplt,1.196394711965695
loop_for,withplt,1.0672247379552573
loop_for,withplt,1.0738047719933093
loop_for,withplt,1.074453313020058
loop_for,withplt,1.0694272490218282
loop_for,withplt,1.1710292809875682
loop_for,noplt,1.0812957999878563
loop_for,noplt,1.0805657330201939
loop_for,noplt,1.076567696989514
loop_for,noplt,1.0855168550042436
loop_for,noplt,1.1318178130313754
loop_for,noplt,1.0842132469988428
loop_for,noplt,1.0829089289763942
loop_for,noplt,1.0856469590216875
loop_for,noplt,1.0894885800080374
loop_for,noplt,1.0825256960233673
loop_generator,withplt,0.18881791702006012
loop_generator,withplt,0.18818479403853416
loop_generator,withplt,0.18885816301917657
loop_generator,withplt,0.18818786996416748
loop_generator,withplt,0.1914942719740793
loop_generator,withplt,0.18710844602901489
loop_generator,withplt,0.1876135179772973
loop_generator,withplt,0.1889146399917081
loop_generator,withplt,0.18916981999063864
loop_generator,withplt,0.19146766199264675
loop_generator,noplt,0.1651816270314157
loop_generator,noplt,0.16618294501677155
loop_generator,noplt,0.1666286649997346
loop_generator,noplt,0.1641396140330471
loop_generator,noplt,0.1657064569881186
loop_generator,noplt,0.1654129230300896
loop_generator,noplt,0.16585786204086617
loop_generator,noplt,0.16584749199682847
loop_generator,noplt,0.16622165800072253
loop_generator,noplt,0.16581301699625328
loop_times,withplt,0.9793147720047273
loop_times,withplt,0.9497706560068764
loop_times,withplt,0.9347688400303014
loop_times,withplt,0.9317225379636511
loop_times,withplt,0.9311866579810157
loop_times,withplt,0.9306060330127366
loop_times,withplt,0.9365585119812749
loop_times,withplt,0.9363320950069465
loop_times,withplt,0.9354121719952673
loop_times,withplt,0.9372237470233813
loop_times,noplt,0.9066821199958213
loop_times,noplt,0.9568011759547517
loop_times,noplt,0.9072097850148566
loop_times,noplt,0.912694651982747
loop_times,noplt,0.9235706619801931
loop_times,noplt,0.9294184840400703
loop_times,noplt,0.9028551660012454
loop_times,noplt,0.9130088040255941
loop_times,noplt,0.9144823919632472
loop_times,noplt,0.9054263819707558
loop_whileloop,withplt,0.3718903650296852
loop_whileloop,withplt,0.3731013970100321
loop_whileloop,withplt,0.3746243880013935
loop_whileloop,withplt,0.4555727210245095
loop_whileloop,withplt,0.3740263110375963
loop_whileloop,withplt,0.3768563149496913
loop_whileloop,withplt,0.3734238150063902
loop_whileloop,withplt,0.37316559796454385
loop_whileloop,withplt,0.3731546680210158
loop_whileloop,withplt,0.4360161799704656
loop_whileloop,noplt,0.3731771299499087
loop_whileloop,noplt,0.43314216297585517
loop_whileloop,noplt,0.4378438949934207
loop_whileloop,noplt,0.4382436989690177
loop_whileloop,noplt,0.4355536679504439
loop_whileloop,noplt,0.4419233030057512
loop_whileloop,noplt,0.43725649698171765
loop_whileloop,noplt,0.4355853879824281
loop_whileloop,noplt,0.43800731300143525
loop_whileloop,noplt,0.439134628046304
loop_whileloop2,withplt,0.07459440699312836
loop_whileloop2,withplt,0.07470034598372877
loop_whileloop2,withplt,0.07482618297217414
loop_whileloop2,withplt,0.08753236202755943
loop_whileloop2,withplt,0.0878440499654971
loop_whileloop2,withplt,0.07405781600391492
loop_whileloop2,withplt,0.08790732896886766
loop_whileloop2,withplt,0.08698264602571726
loop_whileloop2,withplt,0.08780240098712966
loop_whileloop2,withplt,0.08759142400231212
loop_whileloop2,noplt,0.08842448401264846
loop_whileloop2,noplt,0.087516481988132
loop_whileloop2,noplt,0.07732008403399959
loop_whileloop2,noplt,0.08775005198549479
loop_whileloop2,noplt,0.08675126999150962
loop_whileloop2,noplt,0.08769520901842043
loop_whileloop2,noplt,0.08734581101452932
loop_whileloop2,noplt,0.07456573197850958
loop_whileloop2,noplt,0.07472508295904845
loop_whileloop2,noplt,0.08683116099564359
marshal_dump_flo,withplt,0.28989365499000996
marshal_dump_flo,withplt,0.28885393700329587
marshal_dump_flo,withplt,0.2911287739989348
marshal_dump_flo,withplt,0.2857199190184474
marshal_dump_flo,withplt,0.28926431899890304
marshal_dump_flo,withplt,0.2893767819623463
marshal_dump_flo,withplt,0.2879200160386972
marshal_dump_flo,withplt,0.2921407009707764
marshal_dump_flo,withplt,0.28809683897998184
marshal_dump_flo,withplt,0.28736151300836354
marshal_dump_flo,noplt,0.2581593219656497
marshal_dump_flo,noplt,0.25618357805069536
marshal_dump_flo,noplt,0.25792600301792845
marshal_dump_flo,noplt,0.25492011703317985
marshal_dump_flo,noplt,0.2559863459900953
marshal_dump_flo,noplt,0.25605613901279867
marshal_dump_flo,noplt,0.2584117680089548
marshal_dump_flo,noplt,0.2557084130239673
marshal_dump_flo,noplt,0.25741937797283754
marshal_dump_flo,noplt,0.2578891130397096
marshal_dump_load_geniv,withplt,0.5445839190506376
marshal_dump_load_geniv,withplt,0.5536655059549958
marshal_dump_load_geniv,withplt,0.5496976870344952
marshal_dump_load_geniv,withplt,0.5433446529787034
marshal_dump_load_geniv,withplt,0.5523372930474579
marshal_dump_load_geniv,withplt,0.5435500300372951
marshal_dump_load_geniv,withplt,0.5463165539549664
marshal_dump_load_geniv,withplt,0.5424346280051395
marshal_dump_load_geniv,withplt,0.544893862970639
marshal_dump_load_geniv,withplt,0.5386686490382999
marshal_dump_load_geniv,noplt,0.4489805439952761
marshal_dump_load_geniv,noplt,0.44772981596179307
marshal_dump_load_geniv,noplt,0.4479464149917476
marshal_dump_load_geniv,noplt,0.44745806499850005
marshal_dump_load_geniv,noplt,0.445655416988302
marshal_dump_load_geniv,noplt,0.4487695970456116
marshal_dump_load_geniv,noplt,0.44939649797743186
marshal_dump_load_geniv,noplt,0.4488343080156483
marshal_dump_load_geniv,noplt,0.44712676998460665
marshal_dump_load_geniv,noplt,0.45135543996002525
marshal_dump_load_time,withplt,1.137966621958185
marshal_dump_load_time,withplt,1.1340192930074409
marshal_dump_load_time,withplt,1.1335886100423522
marshal_dump_load_time,withplt,1.1344279330223799
marshal_dump_load_time,withplt,1.136603944003582
marshal_dump_load_time,withplt,1.147643300006166
marshal_dump_load_time,withplt,1.138554639997892
marshal_dump_load_time,withplt,1.1347953140502796
marshal_dump_load_time,withplt,1.1181385889649391
marshal_dump_load_time,withplt,1.1408401770167984
marshal_dump_load_time,noplt,0.9741124360007234
marshal_dump_load_time,noplt,0.9772290810360573
marshal_dump_load_time,noplt,0.9663300680113025
marshal_dump_load_time,noplt,0.9658447129768319
marshal_dump_load_time,noplt,0.9749649229925126
marshal_dump_load_time,noplt,0.9760694650467485
marshal_dump_load_time,noplt,0.9690479199634865
marshal_dump_load_time,noplt,0.9671349949785508
marshal_dump_load_time,noplt,0.975981758965645
marshal_dump_load_time,noplt,0.968509154045023
match_gt4,withplt,0.6678020490217023
match_gt4,withplt,0.6639975589932874
match_gt4,withplt,0.6613070970051922
match_gt4,withplt,0.6618310349876992
match_gt4,withplt,0.6521143210120499
match_gt4,withplt,0.6637482880032621
match_gt4,withplt,0.6638028710149229
match_gt4,withplt,0.6560534849995747
match_gt4,withplt,0.6573320250026882
match_gt4,withplt,0.6634055620525032
match_gt4,noplt,0.5884094589855522
match_gt4,noplt,0.5804332050029188
match_gt4,noplt,0.5847435489995405
match_gt4,noplt,0.58211494499119
match_gt4,noplt,0.5848787130089477
match_gt4,noplt,0.590840880991891
match_gt4,noplt,0.5869013160117902
match_gt4,noplt,0.5761190640041605
match_gt4,noplt,0.5905496819759719
match_gt4,noplt,0.5849712479976006
match_small,withplt,0.6086819979827851
match_small,withplt,0.6001996610430069
match_small,withplt,0.6044924219604582
match_small,withplt,0.602679283998441
match_small,withplt,0.606247860006988
match_small,withplt,0.5990753910155036
match_small,withplt,0.615663145959843
match_small,withplt,0.6096854989882559
match_small,withplt,0.6033362229936756
match_small,withplt,0.6001408289885148
match_small,noplt,0.5152717370074242
match_small,noplt,0.5128469270421192
match_small,noplt,0.5196671419544145
match_small,noplt,0.521159214025829
match_small,noplt,0.5137145319604315
match_small,noplt,0.5259121719864197
match_small,noplt,0.5251795219955966
match_small,noplt,0.5229379259981215
match_small,noplt,0.5183735340251587
match_small,noplt,0.5138799140113406
require,withplt,1.19643312797416
require,withplt,0.9384632000001147
require,withplt,0.9371343340026215
require,withplt,0.9275618030223995
require,withplt,0.9317382149165496
require,withplt,0.9371010119793937
require,withplt,0.9343764169607311
require,withplt,0.9338819340337068
require,withplt,0.9339702810393646
require,withplt,0.9346337920287624
require,noplt,1.1070605530403554
require,noplt,0.8742785371141508
require,noplt,0.8741996979806572
require,noplt,0.8760112230665982
require,noplt,0.8709117920370772
require,noplt,0.8829506720649078
require,noplt,0.8727437739726156
require,noplt,0.8759936100104824
require,noplt,0.8803852670826018
require,noplt,0.8768530600937083
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,withplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
require_thread,noplt,0
securerandom,withplt,0.17289710603654385
securerandom,withplt,0.17503462603781372
securerandom,withplt,0.17416696902364492
securerandom,withplt,0.17266923701390624
securerandom,withplt,0.17296178895048797
securerandom,withplt,0.17174589703790843
securerandom,withplt,0.17360162397380918
securerandom,withplt,0.1734015370020643
securerandom,withplt,0.17652714799623936
securerandom,withplt,0.17247777606826276
securerandom,noplt,0.17249470797833055
securerandom,noplt,0.17357423203065991
securerandom,noplt,0.1733837240608409
securerandom,noplt,0.17115637508686632
securerandom,noplt,0.17344657192006707
securerandom,noplt,0.17278873198665679
securerandom,noplt,0.17410047398880124
securerandom,noplt,0.17227688699495047
securerandom,noplt,0.17207194096408784
securerandom,noplt,0.17236713704187423
so_ackermann,withplt,0.3913512680446729
so_ackermann,withplt,0.3912817769451067
so_ackermann,withplt,0.391031556064263
so_ackermann,withplt,0.3925333060324192
so_ackermann,withplt,0.3898071780567989
so_ackermann,withplt,0.3923934129998088
so_ackermann,withplt,0.3895070019643754
so_ackermann,withplt,0.3902050380129367
so_ackermann,withplt,0.392136148060672
so_ackermann,withplt,0.388302240986377
so_ackermann,noplt,0.3910813790280372
so_ackermann,noplt,0.38925298291724175
so_ackermann,noplt,0.39351290196646005
so_ackermann,noplt,0.3890443800482899
so_ackermann,noplt,0.3916981309885159
so_ackermann,noplt,0.390893995994702
so_ackermann,noplt,0.38964172697160393
so_ackermann,noplt,0.3877721530152485
so_ackermann,noplt,0.38962743896991014
so_ackermann,noplt,0.3885112850693986
so_array,withplt,0.8903863889863715
so_array,withplt,0.89558270201087
so_array,withplt,0.8948473458876833
so_array,withplt,0.8933020440163091
so_array,withplt,0.8895434690639377
so_array,withplt,0.9011436429573223
so_array,withplt,0.8926330918911844
so_array,withplt,0.8938141079852358
so_array,withplt,0.8999365379568189
so_array,withplt,0.9137178719975054
so_array,noplt,0.7538355180295184
so_array,noplt,0.7611762318992987
so_array,noplt,0.75713458401151
so_array,noplt,0.7537538330070674
so_array,noplt,0.75153329805471
so_array,noplt,0.7539024229627103
so_array,noplt,0.7486606430029497
so_array,noplt,0.7631500230636448
so_array,noplt,0.7936082589440048
so_array,noplt,0.7540886929491535
so_binary_trees,withplt,5.382225235924125
so_binary_trees,withplt,5.37005650694482
so_binary_trees,withplt,5.365194180980325
so_binary_trees,withplt,5.357423281064257
so_binary_trees,withplt,5.324165154946968
so_binary_trees,withplt,5.352515907026827
so_binary_trees,withplt,5.327649245969951
so_binary_trees,withplt,5.360091140028089
so_binary_trees,withplt,5.362553127924912
so_binary_trees,withplt,5.332877543987706
so_binary_trees,noplt,5.132287550950423
so_binary_trees,noplt,5.160298784030601
so_binary_trees,noplt,5.1373952040448785
so_binary_trees,noplt,5.124090775032528
so_binary_trees,noplt,5.125802078982815
so_binary_trees,noplt,5.147540668956935
so_binary_trees,noplt,5.1328748050145805
so_binary_trees,noplt,5.147116375039332
so_binary_trees,noplt,5.164948864025064
so_binary_trees,noplt,5.131205142010003
so_concatenate,withplt,4.550166766042821
so_concatenate,withplt,4.468966830056161
so_concatenate,withplt,4.623775350046344
so_concatenate,withplt,4.5977866150205955
so_concatenate,withplt,4.552069136989303
so_concatenate,withplt,4.704130277968943
so_concatenate,withplt,4.713127895025536
so_concatenate,withplt,4.564506352995522
so_concatenate,withplt,4.620421750005335
so_concatenate,withplt,4.544338278006762
so_concatenate,noplt,3.787421782966703
so_concatenate,noplt,3.8524524410022423
so_concatenate,noplt,3.7505723380018026
so_concatenate,noplt,3.802724973997101
so_concatenate,noplt,3.722777006914839
so_concatenate,noplt,3.80799978307914
so_concatenate,noplt,3.791283976053819
so_concatenate,noplt,3.787799197016284
so_concatenate,noplt,3.810081053059548
so_concatenate,noplt,3.8554161890642717
so_count_words,withplt,0.15224967803806067
so_count_words,withplt,0.14833031001035124
so_count_words,withplt,0.1453258979599923
so_count_words,withplt,0.14446371304802597
so_count_words,withplt,0.14414878794923425
so_count_words,withplt,0.14531725191045552
so_count_words,withplt,0.14531634899321944
so_count_words,withplt,0.14600885508116335
so_count_words,withplt,0.14574224199168384
so_count_words,withplt,0.14601680100895464
